seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
60,159128796,166751.8,999831036.2,166751.8,0.999999004,false,-996,2025-12-19T09:35:30.994Z
61,160128964,165023.8,999834720.2,165023.8,0.999999016,false,-984,2025-12-19T09:35:30.994Z
62,161129118,163151.8,999835632.2,163151.8,0.999998992,false,-1008,2025-12-19T09:35:30.994Z
63,162129291,157931.8,999839628.2,157931.8,0.999998992,false,-1008,2025-12-19T09:35:30.994Z
64,163129410,153323.8,999844176.2,153323.8,0.999999004,false,-996,2025-12-19T09:35:30.994Z
65,164129515,146195.9,999851544.1,146195.9,0.999998992,false,-1008,2025-12-19T09:35:30.994Z
66,165129623,142595.9,999855300.1,142595.9,0.999999004,false,-996,2025-12-19T09:35:30.994Z
67,166129728,136583.9,999861168.1,136583.9,0.999999004,false,-996,2025-12-19T09:35:30.994Z
68,167129843,131975.9,999866124.1,131975.9,0.999998992,false,-1008,2025-12-19T09:35:30.994Z
69,168129955,127871.9,999871080.1,127871.9,0.999998980,false,-1020,2025-12-19T09:35:30.994Z
70,169130040,120239.9,999877176.1,120239.9,0.999998992,false,-1008,2025-12-19T09:35:30.994Z
71,170130136,118295.9,999880596.1,118295.9,0.999998992,false,-1008,2025-12-19T09:35:30.994Z
72,171130247,115667.9,999881628.1,115667.9,0.999998980,false,-1020,2025-12-19T09:35:30.994Z
73,172130382,111527.9,999885564.1,111527.9,0.999998992,false,-1008,2025-12-19T09:35:30.994Z
74,173130506,110951.9,999888648.1,110951.9,0.999998980,false,-1020,2025-12-19T09:35:30.994Z
75,174130617,105803.9,999891240.1,105803.9,0.999998980,false,-1020,2025-12-19T09:35:30.994Z
76,175130698,104579.9,999892968.1,104579.9,0.999998980,false,-1020,2025-12-19T09:35:30.994Z
77,176130800,102095.9,999896136.1,102095.9,0.999998980,false,-1020,2025-12-19T09:35:30.994Z
78,177130918,102707.9,999895548.1,102707.9,0.999998968,false,-1032,2025-12-19T09:35:30.994Z
79,178131016,102095.9,999897108.1,102095.9,0.999998980,false,-1020,2025-12-19T09:35:30.994Z
80,179131105,97775.9,999897960.1,97775.9,0.999998968,false,-1032,2025-12-19T09:35:30.994Z
81,180131718,100223.9,999898260.1,100223.9,0.999998980,false,-1020,2025-12-19T09:35:30.994Z
82,181131859,101267.9,999897432.1,101267.9,0.999998980,false,-1020,2025-12-19T09:35:30.994Z
83,182132001,103679.9,999895116.1,103679.9,0.999998968,false,-1032,2025-12-19T09:35:30.994Z
84,183132138,105551.9,999891012.1,105551.9,0.999998968,false,-1032,2025-12-19T09:35:30.994Z
85,184132261,109403.9,999889248.1,109403.9,0.999998968,false,-1032,2025-12-19T09:35:30.994Z
86,185132350,111203.9,999886068.1,111203.9,0.999998956,false,-1044,2025-12-19T09:35:30.994Z
87,186132453,114587.9,999883452.1,114587.9,0.999998968,false,-1032,2025-12-19T09:35:30.994Z
88,187132566,117107.9,999880992.1,117107.9,0.999998956,false,-1044,2025-12-19T09:35:30.994Z
89,188132656,118115.9,999879408.1,118115.9,0.999998956,false,-1044,2025-12-19T09:35:30.994Z
90,189132723,118295.9,999879624.1,118295.9,0.999998956,false,-1044,2025-12-19T09:35:30.994Z
91,190132780,119735.9,999877752.1,119735.9,0.999998956,false,-1044,2025-12-19T09:35:30.994Z
92,191132834,125135.9,999873900.1,125135.9,0.999998956,false,-1044,2025-12-19T09:35:30.994Z
93,192132957,127943.9,999869832.1,127943.9,0.999998956,false,-1044,2025-12-19T09:35:30.994Z
94,193133020,128627.9,999868284.1,128627.9,0.999998956,false,-1044,2025-12-19T09:35:30.994Z
95,194133079,133343.9,999865392.1,133343.9,0.999998944,false,-1056,2025-12-19T09:35:30.994Z
96,195133175,133991.9,999863832.1,133991.9,0.999998932,false,-1068,2025-12-19T09:35:30.994Z
97,196133236,137411.9,999860640.1,137411.9,0.999998944,false,-1056,2025-12-19T09:35:30.994Z
98,197133370,137087.9,999861000.1,137087.9,0.999998944,false,-1056,2025-12-19T09:35:30.994Z
99,198133434,140363.9,999858048.1,140363.9,0.999998944,false,-1056,2025-12-19T09:35:30.994Z
100,199133798,140939.8,999856416.2,140939.8,0.999998932,false,-1068,2025-12-19T09:35:30.994Z
