seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
367380,387479550833,338795.9,130000000000.0,338795.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367381,387480550999,163007.9,999805536.1,163007.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367382,387481551139,194327.9,999809880.1,194327.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367383,387482551269,188963.9,999814392.1,188963.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367384,387483551366,186083.9,999817152.1,186083.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367385,387484551478,181655.9,999792756.1,181655.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367386,387485551575,205811.9,999768528.1,205811.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367387,387486551684,231191.9,999775800.1,231191.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367388,387487551780,224171.9,999784368.1,224171.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367389,387488551876,214235.9,999792924.1,214235.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367390,387489551983,206747.9,999804204.1,206747.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367391,387490552076,194579.9,999815400.1,194579.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367392,387491552190,183167.9,999823716.1,183167.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367393,387492552311,175319.9,999832344.1,175319.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367394,387493552428,167255.9,999839124.1,167255.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367395,387494552551,160847.9,999844620.1,160847.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367396,387495552656,154655.9,999851724.1,154655.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367397,387496552772,146987.9,999858708.1,146987.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367398,387497552880,140543.9,999835476.1,140543.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367399,387498553859,163799.9,999840096.1,163799.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367400,387499554153,158615.9,999816192.1,158615.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367401,387500554279,184787.9,999822168.1,184787.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367402,387501554394,175427.9,999831708.1,175427.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367403,387502554496,168659.9,999840600.1,168659.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367404,387503554621,157895.9,999846636.1,157895.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367405,387504554755,152603.9,999852972.1,152603.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367406,387505554852,146447.9,999858516.1,146447.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367407,387506554978,139895.9,999865176.1,139895.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367408,387507555091,133631.9,999870300.1,133631.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367409,387508555184,130247.9,999873648.0,130247.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367410,387509555287,125208.0,999878472.0,125208.0,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367411,387510555378,120528.0,999879768.0,120528.0,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367412,387511555498,119664.0,999879324.0,119664.0,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367413,387512555601,119844.0,999877104.0,119844.0,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367414,387513555702,121212.0,999877572.0,121212.0,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367415,387514555826,121788.0,999876132.0,121788.0,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367416,387515555954,124055.9,999872268.1,124055.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367417,387516556069,126395.9,999869724.1,126395.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367418,387517556170,129599.9,999864828.1,129599.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367419,387518556281,134423.9,999861300.1,134423.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367420,387519556398,138059.9,999859032.1,138059.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367421,387520556499,140435.9,999857124.1,140435.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367422,387521556612,142307.9,999855756.1,142307.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367423,387522556706,142271.9,999853440.1,142271.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367424,387523556809,147059.9,999828192.1,147059.9,0.999999616,false,-384,2025-12-24T15:47:33.022Z
367425,387524556910,169703.9,999829116.1,169703.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367426,387525557025,171035.9,999826596.1,171035.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367427,387526557154,172727.9,999824508.1,172727.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367428,387527557268,174671.9,999821700.1,174671.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367429,387528558195,178127.9,999821880.1,178127.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367430,387529558326,177479.9,999824004.1,177479.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367431,387530558451,173267.9,999822708.1,173267.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367432,387531558561,177083.9,999800592.1,177083.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367433,387532558664,198395.9,999800472.1,198395.9,0.999999616,false,-384,2025-12-24T15:47:33.022Z
367434,387533558761,199583.9,999777444.1,199583.9,0.999999592,false,-408,2025-12-24T15:47:33.022Z
367435,387534558852,221939.9,999780084.1,221939.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367436,387535558955,218807.9,999786060.1,218807.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367437,387536559083,213515.9,999791064.1,213515.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367438,387537559224,208871.9,999798516.1,208871.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367439,387538559318,199799.9,999804960.1,199799.9,0.999999604,false,-396,2025-12-24T15:47:33.022Z
367440,387539559438,194759.9,999815184.1,194759.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367441,387540559593,184391.9,999823428.1,184391.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367442,387541559765,175175.9,999831420.1,175175.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367443,387542559855,167831.9,999807756.1,167831.9,0.999999592,false,-408,2025-12-24T15:48:32.030Z
367444,387543559994,191483.9,999815040.1,191483.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367445,387544560096,184499.9,999824076.1,184499.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367446,387545560206,175571.9,999829836.1,175571.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367447,387546560328,167975.9,999839484.1,167975.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367448,387547560430,159803.9,999846324.1,159803.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367449,387548560539,154151.9,999820800.1,154151.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367450,387549560645,178235.9,999828936.1,178235.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
367451,387550560743,170783.9,999834336.1,170783.9,0.999999604,false,-396,2025-12-24T15:48:32.030Z
