seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
363290,383254514485,354527.9,999649440.1,354527.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363291,383255514617,350675.9,999653508.1,350675.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363292,383256514758,345635.9,999656952.1,345635.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363293,383257514866,342323.9,999660972.1,342323.9,0.999999616,false,-384,2025-12-24T14:37:08.039Z
363294,383258514975,337859.9,999663912.1,337859.9,0.999999604,false,-396,2025-12-24T14:37:08.039Z
363295,383259515089,336131.9,999667932.1,336131.9,0.999999592,false,-408,2025-12-24T14:37:08.039Z
363296,383260515202,330731.9,999673260.1,330731.9,0.999999592,false,-408,2025-12-24T14:37:08.039Z
363297,383261515321,326411.9,999649644.1,326411.9,0.999999592,false,-408,2025-12-24T14:37:08.039Z
363298,383262515408,349163.9,999650916.1,349163.9,0.999999604,false,-396,2025-12-24T14:37:08.039Z
363299,383263515495,348335.9,999652104.1,348335.9,0.999999604,false,-396,2025-12-24T14:37:08.039Z
363300,383264515903,347399.9,999655092.1,347399.9,0.999999604,false,-396,2025-12-24T14:37:08.039Z
363301,383265515992,344807.9,999655164.1,344807.9,0.999999604,false,-396,2025-12-24T14:37:08.039Z
363302,383266516089,343907.9,999630576.1,343907.9,0.999999604,false,-396,2025-12-24T14:37:08.039Z
363303,383267516829,368567.9,999631548.1,368567.9,0.999999604,false,-396,2025-12-24T14:37:08.039Z
363304,383268516987,367919.8,999638484.1,367919.8,0.999999592,false,-408,2025-12-24T14:37:08.039Z
363305,383269517082,359279.9,999645852.1,359279.9,0.999999616,false,-384,2025-12-24T14:37:08.039Z
363306,383270517146,353519.9,999651108.1,353519.9,0.999999616,false,-384,2025-12-24T14:37:08.039Z
363307,383271517215,348947.9,999655848.1,348947.9,0.999999604,false,-396,2025-12-24T14:37:08.039Z
363308,383272517268,341747.9,999634884.1,341747.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363309,383273517323,365039.9,999637704.1,365039.9,0.999999604,false,-396,2025-12-24T14:37:08.039Z
363310,383274517417,362339.9,999640416.1,362339.9,0.999999616,false,-384,2025-12-24T14:37:08.039Z
363311,383275517498,358883.9,999644640.1,358883.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363312,383276517605,355895.9,999649104.1,355895.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363313,383277517700,348731.9,999654936.1,348731.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363314,383278517805,345779.9,999655512.1,345779.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363315,383279517933,342251.9,999661920.1,342251.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363316,383280518035,337643.9,999664224.1,337643.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363317,383281518134,334943.9,999666348.1,334943.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363318,383282518200,332891.9,999667212.1,332891.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363319,383283518291,332171.9,999666168.1,332171.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363320,383284518352,333251.9,999668328.1,333251.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363321,383285518407,331271.9,999669912.1,331271.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363322,383286518476,329255.9,999670344.1,329255.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363323,383287518528,329543.9,999672756.1,329543.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363324,383288518583,326231.9,999675240.1,326231.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363325,383289518681,323099.9,999675564.1,323099.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363326,383290518783,323963.9,999672540.1,323963.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363327,383291518848,326771.9,999671100.1,326771.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363328,383292518903,327383.9,999671760.1,327383.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363329,383293519001,327923.9,999672108.1,327923.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363330,383294519095,327275.9,999670500.1,327275.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363331,383295519178,328679.9,999671148.1,328679.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363332,383296519287,329003.9,999670416.1,329003.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363333,383297519990,328247.9,999671412.1,328247.9,0.999999652,false,-348,2025-12-24T14:37:08.039Z
363334,383298520077,329867.9,999667500.1,329867.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363335,383299520200,330623.9,999645012.1,330623.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363336,383300520318,354311.9,999645144.1,354311.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363337,383301520450,353915.9,999644784.1,353915.9,0.999999628,false,-372,2025-12-24T14:37:08.039Z
363338,383302520549,354599.9,999645696.1,354599.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363339,383303520641,353123.9,999645996.1,353123.9,0.999999616,false,-384,2025-12-24T14:37:08.039Z
363340,383304520728,353771.9,999647532.1,353771.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363341,383305520819,350999.9,999650052.1,350999.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363342,383306520922,349487.9,999652464.1,349487.9,0.999999640,false,-360,2025-12-24T14:37:08.039Z
363343,383307520991,346607.9,999652656.1,346607.9,0.999999652,false,-348,2025-12-24T14:37:08.039Z
