seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
5081,5239149538,77687.9,999918576.1,77687.9,0.999998452,false,-1548,2025-12-19T11:00:11.974Z
5082,5240149616,82871.9,999912408.1,82871.9,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5083,5241149670,92231.9,999904656.1,92231.9,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5084,5242149879,101699.8,999894720.2,101699.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5085,5243149987,108755.8,999888036.2,108755.8,0.999998404,false,-1596,2025-12-19T11:00:11.974Z
5086,5244150041,118331.8,999879000.2,118331.8,0.999998404,false,-1596,2025-12-19T11:00:11.974Z
5087,5245150099,122579.8,999873960.2,122579.8,0.999998404,false,-1596,2025-12-19T11:00:11.974Z
5088,5246150202,128015.8,999869808.2,128015.8,0.999998392,false,-1608,2025-12-19T11:00:11.974Z
5089,5247150313,131687.8,999864024.2,131687.8,0.999998404,false,-1596,2025-12-19T11:00:11.974Z
5090,5248150373,137303.8,999861552.2,137303.8,0.999998416,false,-1584,2025-12-19T11:00:11.974Z
5091,5249150428,135107.8,999860100.2,135107.8,0.999998404,false,-1596,2025-12-19T11:00:11.974Z
5092,5250150481,135539.8,999861516.2,135539.8,0.999998416,false,-1584,2025-12-19T11:00:11.974Z
5093,5251151090,133379.8,999863100.2,133379.8,0.999998416,false,-1584,2025-12-19T11:00:11.974Z
5094,5252151317,129707.8,999867312.2,129707.8,0.999998416,false,-1584,2025-12-19T11:00:11.974Z
5095,5253151389,130823.8,999865260.2,130823.8,0.999998416,false,-1584,2025-12-19T11:00:11.974Z
5096,5254151449,130319.8,999866688.2,130319.8,0.999998404,false,-1596,2025-12-19T11:00:11.974Z
5097,5255151503,128303.8,999868476.2,128303.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5098,5256151562,123227.8,999873540.2,123227.8,0.999998416,false,-1584,2025-12-19T11:00:11.974Z
5099,5257151684,123587.8,999874344.2,123587.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5100,5258152038,124055.8,999873876.2,124055.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5101,5259152116,121427.8,999875460.2,121427.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5102,5260152168,120779.8,999874188.2,120779.8,0.999998416,false,-1584,2025-12-19T11:00:11.974Z
5103,5261152218,122975.8,999875424.2,122975.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5104,5262152344,124163.8,999871428.2,124163.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5105,5263152421,124019.8,999873192.2,124019.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5106,5264152517,123587.8,999872544.2,123587.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5107,5265152582,124379.8,999872940.2,124379.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5108,5266152641,123551.8,999873408.2,123551.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5109,5267152789,126287.8,999872724.2,126287.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5110,5268152861,123839.8,999872148.2,123839.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5111,5269152914,121787.8,999874104.2,121787.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5112,5270152965,122003.8,999875064.2,122003.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5113,5271153017,118655.8,999878088.2,118655.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5114,5272153120,119195.8,999877848.2,119195.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5115,5273153210,117359.8,999879240.2,117359.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5116,5274153325,115487.8,999881304.2,115487.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5117,5275153447,114299.8,999882408.2,114299.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5118,5276153538,111887.8,999885144.2,111887.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5119,5277153678,112067.8,999884892.2,112067.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5120,5278153768,113579.8,999884148.2,113579.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5121,5279153864,110555.8,999885984.2,110555.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
5122,5280153964,113867.8,999884532.2,113867.8,0.999998428,false,-1572,2025-12-19T11:00:11.974Z
5123,5281154536,114479.8,999881268.2,114479.8,0.999998440,false,-1560,2025-12-19T11:00:11.974Z
