seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
6821,6979160909,116099.8,999879996.2,116099.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6822,6980161020,117827.8,999878712.2,117827.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6823,6981161111,113435.8,999882876.2,113435.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6824,6982161273,110555.8,999886164.2,110555.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6825,6983161342,110735.8,999886200.2,110735.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6826,6984161399,111743.8,999886164.2,111743.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6827,6985161503,109907.8,999885624.2,109907.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6828,6986161595,110807.8,999886776.2,110807.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6829,6987161713,110267.8,999886488.2,110267.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6830,6988161804,109475.8,999887256.2,109475.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6831,6989161895,107855.8,999888288.2,107855.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6832,6990161979,108251.8,999889680.2,108251.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6833,6991162615,109835.8,999887604.2,109835.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6834,6992162823,108251.8,999887496.2,108251.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6835,6993162965,110663.8,999885720.2,110663.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6836,6994163064,110627.8,999885732.2,110627.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6837,6995163127,111275.8,999886848.2,111275.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6838,6996163182,112427.8,999884424.2,112427.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6839,6997163293,113471.8,999883284.2,113471.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6840,6998163405,115379.8,999880788.2,115379.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6841,6999163495,113687.8,999883932.2,113687.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6842,7000163589,113867.8,999882528.2,113867.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6843,7001163679,117683.8,999880500.2,117683.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6844,7002163814,114083.8,999881196.2,114083.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6845,7003163933,114443.8,999882132.2,114443.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6846,7004164037,114191.8,999882192.2,114191.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6847,7005164128,116315.8,999883464.2,116315.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6848,7006164222,116135.8,999880308.2,116135.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6849,7007164330,111707.8,999882924.2,111707.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6850,7008164438,114839.8,999883836.2,114839.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6851,7009164534,111275.8,999884760.2,111275.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6852,7010164621,109295.8,999887040.2,109295.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6853,7011164708,109799.8,999886812.2,109799.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6854,7012164825,110123.8,999886596.2,110123.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6855,7013164925,108935.8,999887520.2,108935.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6856,7014165052,110627.8,999887208.2,110627.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6857,7015165154,110807.8,999887088.2,110807.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6858,7016165246,109835.8,999887208.2,109835.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6859,7017165355,109295.8,999886308.2,109295.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6860,7018165468,108791.8,999887136.2,108791.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6861,7019165570,107135.8,999889596.2,107135.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6862,7020165661,111203.8,999887640.2,111203.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6863,7021166232,110411.8,999885084.2,110411.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6864,7022166361,112967.8,999884844.2,112967.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6865,7023166451,115631.8,999879696.2,115631.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6866,7024166578,117359.8,999879972.2,117359.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6867,7025166712,116423.8,999881352.2,116423.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6868,7026166801,118151.8,999878436.2,118151.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6869,7027166897,117647.8,999879252.2,117647.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6870,7028167009,117719.8,999879192.2,117719.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6871,7029167103,114443.8,999882324.2,114443.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6872,7030167192,112859.8,999884220.2,112859.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6873,7031167308,110879.8,999885060.2,110879.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6874,7032167412,111815.8,999884664.2,111815.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6875,7033167473,110483.8,999885876.2,110483.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6876,7034167562,109043.8,999887688.2,109043.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6877,7035167664,109619.8,999889224.2,109619.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
