seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
9620,9769208434,105947.8,999891624.2,105947.8,0.999998392,false,-1608,2025-12-19T12:16:19.979Z
9621,9770208538,104651.8,999893184.2,104651.8,0.999998404,false,-1596,2025-12-19T12:16:19.979Z
9622,9771208679,101411.8,999893460.2,101411.8,0.999998392,false,-1608,2025-12-19T12:16:19.979Z
9623,9772108873,99143.8,999897372.2,99143.8,0.999998380,false,-1620,2025-12-19T12:16:19.979Z
9624,9773108982,101123.8,999895752.2,101123.8,0.999998344,false,-1656,2025-12-19T12:16:19.979Z
9625,9774109094,100115.8,999896520.2,100115.8,0.999998356,false,-1644,2025-12-19T12:16:19.979Z
9626,9775109194,96191.8,999899832.2,96191.8,0.999998356,false,-1644,2025-12-19T12:16:19.979Z
9627,9776109309,96659.8,999900948.2,96659.8,0.999998356,false,-1644,2025-12-19T12:16:19.979Z
9628,9777109443,96983.8,999899796.2,96983.8,0.999998356,false,-1644,2025-12-19T12:16:19.979Z
9629,9778109552,97307.8,999899448.2,97307.8,0.999998368,false,-1632,2025-12-19T12:16:19.979Z
9630,9779109661,96119.8,999901824.2,96119.8,0.999998368,false,-1632,2025-12-19T12:16:19.979Z
9631,9780109774,96875.8,999900240.2,96875.8,0.999998368,false,-1632,2025-12-19T12:16:19.979Z
9632,9781109874,94823.8,999901248.2,94823.8,0.999998368,false,-1632,2025-12-19T12:16:19.979Z
9633,9782110379,95471.8,999900348.2,95471.8,0.999998368,false,-1632,2025-12-19T12:16:19.979Z
9634,9783110519,94463.8,999902472.2,94463.8,0.999998368,false,-1632,2025-12-19T12:16:19.979Z
9635,9784110649,93995.8,999902640.2,93995.8,0.999998356,false,-1644,2025-12-19T12:16:19.979Z
9636,9785110781,95003.8,999902484.2,95003.8,0.999998344,false,-1656,2025-12-19T12:16:19.979Z
9637,9786110909,94139.8,999902148.2,94139.8,0.999998332,false,-1668,2025-12-19T12:16:19.979Z
9638,9787111045,94031.8,999903588.2,94031.8,0.999998332,false,-1668,2025-12-19T12:16:19.979Z
9639,9788111147,94211.8,999901404.2,94211.8,0.999998344,false,-1656,2025-12-19T12:16:19.979Z
9640,9789111236,95939.8,999902520.2,95939.8,0.999998344,false,-1656,2025-12-19T12:16:19.979Z
9641,9790111357,96047.8,999899712.2,96047.8,0.999998344,false,-1656,2025-12-19T12:16:19.979Z
9642,9791111472,97883.8,999898680.2,97883.8,0.999998356,false,-1644,2025-12-19T12:16:19.979Z
9643,9792111609,99035.8,999897924.2,99035.8,0.999998356,false,-1644,2025-12-19T12:16:19.979Z
9644,9793111703,101879.8,999894792.2,101879.8,0.999998356,false,-1644,2025-12-19T12:16:19.979Z
9645,9794111780,103067.8,999893568.2,103067.8,0.999998356,false,-1644,2025-12-19T12:16:19.979Z
9646,9795111931,105047.8,999892056.2,105047.8,0.999998356,false,-1644,2025-12-19T12:16:19.979Z
9647,9796112091,106127.8,999891408.2,106127.8,0.999998356,false,-1644,2025-12-19T12:16:19.979Z
9648,9797112224,104183.8,999890772.2,104183.8,0.999998332,false,-1668,2025-12-19T12:16:19.979Z
9649,9798112343,107423.8,999890544.2,107423.8,0.999998320,false,-1680,2025-12-19T12:16:19.979Z
9650,9799112453,105803.8,999890388.2,105803.8,0.999998308,false,-1692,2025-12-19T12:16:19.979Z
9651,9800112560,107855.8,999888828.2,107855.8,0.999998332,false,-1668,2025-12-19T12:16:19.979Z
9652,9801112670,107099.8,999889572.2,107099.8,0.999998320,false,-1680,2025-12-19T12:16:19.979Z
9653,9802112818,110951.8,999885516.2,110951.8,0.999998332,false,-1668,2025-12-19T12:16:19.979Z
9654,9803112928,111815.8,999884904.2,111815.8,0.999998332,false,-1668,2025-12-19T12:16:19.979Z
